Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784596963,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596963,10,GET,/api/invoices,0.300000,0.000000,21,21,40,40,40,40,40,40,40,40,40,13,0,16,24.03070553779029,12.42759800516069,93.74729599949205,55.0
1784596963,10,GET,/api/notifications,0.300000,0.000000,13,13,110,110,110,110,110,110,110,110,110,16,0,16,210.20622506148356,13.388057996053249,2095.1106270003947,543.125
1784596963,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,10,0,29,30.37956580010359,24.1753800000879,46.31811899889726,948.0
1784596963,10,GET,/api/tickets,1.400000,0.000000,1500,1600,1700,1800,2400,2400,2400,2400,2400,2400,2400,97,4,1000,1268.719015690482,5.197329002839979,5688.384867993591,3329.1546391752577
1784596963,10,POST,/api/tickets [create],0.100000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,10,2,19000,18008.95542559956,1320.8586249966174,36049.17973300326,604.7
1784596963,10,GET,/api/tickets/[id],0.700000,0.000000,38,42,46,46,56,56,56,56,56,56,56,40,0,33,55.82353352529026,19.164325996825937,560.0678699993296,1264.95
1784596963,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596963,10,,Aggregated,3.000000,0.000000,690,1300,1500,1600,1800,2400,3400,3400,3400,3400,3400,199,6,42,1700.2440014168963,5.197329002839979,36049.17973300326,2032.6633165829146
1784596964,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596964,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596964,10,GET,/api/invoices,0.400000,0.000000,21,21,40,40,40,40,40,40,40,40,40,14,0,15,23.218122427871485,12.42759800516069,93.74729599949205,55.0
1784596964,10,GET,/api/notifications,0.300000,0.000000,34,34,110,110,110,110,110,110,110,110,110,17,0,16,199.81860923401067,13.388057996053249,2095.1106270003947,623.5882352941177
1784596964,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,10,0,29,30.37956580010359,24.1753800000879,46.31811899889726,948.0
1784596964,10,GET,/api/tickets,1.300000,0.000000,1400,1500,1600,1800,2400,2400,2400,2400,2400,2400,2400,98,4,920,1260.383428907888,5.197329002839979,5688.384867993591,3368.6020408163267
1784596964,10,POST,/api/tickets [create],0.100000,0.000000,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596964,10,GET,/api/tickets/[id],0.600000,0.000000,38,42,46,46,56,56,56,56,56,56,56,41,0,33,55.25588568334791,19.164325996825937,560.0678699993296,1264.3170731707316
1784596964,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596964,10,,Aggregated,2.900000,0.000000,590,1300,1500,1600,2400,3400,4400,4400,4400,4400,4400,204,6,42,1682.7102676615693,5.197329002839979,36049.17973300326,2037.5049019607843
1784596965,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596965,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596965,10,GET,/api/invoices,0.400000,0.000000,21,21,21,21,21,21,21,21,21,21,21,15,0,16,23.081828932724118,12.42759800516069,93.74729599949205,55.0
1784596965,10,GET,/api/notifications,0.200000,0.000000,34,34,110,110,110,110,110,110,110,110,110,17,0,16,199.81860923401067,13.388057996053249,2095.1106270003947,623.5882352941177
1784596965,10,GET,/api/organizations,0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,10,0,29,30.37956580010359,24.1753800000879,46.31811899889726,948.0
1784596965,10,GET,/api/tickets,1.400000,0.000000,1400,1500,1600,1800,2400,2400,2400,2400,2400,2400,2400,98,4,920,1260.383428907888,5.197329002839979,5688.384867993591,3368.6020408163267
1784596965,10,POST,/api/tickets [create],0.100000,0.000000,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596965,10,GET,/api/tickets/[id],0.600000,0.000000,38,42,46,46,56,56,56,56,56,56,56,41,0,33,55.25588568334791,19.164325996825937,560.0678699993296,1264.3170731707316
1784596965,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596965,10,,Aggregated,2.900000,0.000000,110,890,1300,1400,1800,3400,4400,4400,4400,4400,4400,205,6,42,1674.605211331516,5.197329002839979,36049.17973300326,2027.8341463414633
1784596966,10,GET,/api/analytics/tickets,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596966,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596966,10,GET,/api/invoices,0.300000,0.000000,21,21,21,21,21,21,21,21,21,21,21,15,0,16,23.081828932724118,12.42759800516069,93.74729599949205,55.0
1784596966,10,GET,/api/notifications,0.200000,0.000000,34,34,110,110,110,110,110,110,110,110,110,17,0,16,199.81860923401067,13.388057996053249,2095.1106270003947,623.5882352941177
1784596966,10,GET,/api/organizations,0.100000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596966,10,GET,/api/tickets,1.700000,0.000000,1200,1300,1500,1500,1500,1800,1800,1800,1800,1800,1800,99,4,920,1252.5692656866277,5.197329002839979,5688.384867993591,3416.2727272727275
1784596966,10,POST,/api/tickets [create],0.100000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596966,10,GET,/api/tickets/[id],0.800000,0.000000,38,42,46,46,56,56,56,56,56,56,56,41,0,33,55.25588568334791,19.164325996825937,560.0678699993296,1264.3170731707316
1784596966,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596966,10,,Aggregated,3.300000,0.000000,450,890,1300,1400,1800,3400,4400,4400,4400,4400,4400,207,6,42,1660.934476685804,5.197329002839979,36049.17973300326,2051.8937198067633
1784596968,10,GET,/api/analytics/tickets,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596968,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596968,10,GET,/api/invoices,0.300000,0.000000,21,21,21,21,21,21,21,21,21,21,21,16,0,15,22.600546186822612,12.42759800516069,93.74729599949205,55.0
1784596968,10,GET,/api/notifications,0.300000,0.000000,14,14,34,34,34,34,34,34,34,34,34,18,0,16,189.51559322118152,13.388057996053249,2095.1106270003947,592.0
1784596968,10,GET,/api/organizations,0.100000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596968,10,GET,/api/tickets,1.500000,0.000000,920,1300,1400,1400,1500,1800,1800,1800,1800,1800,1800,99,4,920,1252.5692656866277,5.197329002839979,5688.384867993591,3416.2727272727275
1784596968,10,POST,/api/tickets [create],0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596968,10,GET,/api/tickets/[id],0.800000,0.000000,34,34,38,38,42,42,42,42,42,42,42,41,0,33,55.25588568334791,19.164325996825937,560.0678699993296,1264.3170731707316
1784596968,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596968,10,,Aggregated,3.200000,0.000000,42,690,1200,1300,1800,3400,4400,4400,4400,4400,4400,209,6,41,1645.182690430444,5.197329002839979,36049.17973300326,2032.7846889952152
1784596969,10,GET,/api/analytics/tickets,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596969,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596969,10,GET,/api/invoices,0.300000,0.000000,21,21,21,21,21,21,21,21,21,21,21,16,0,15,22.600546186822612,12.42759800516069,93.74729599949205,55.0
1784596969,10,GET,/api/notifications,0.300000,0.000000,14,14,34,34,34,34,34,34,34,34,34,18,0,16,189.51559322118152,13.388057996053249,2095.1106270003947,592.0
1784596969,10,GET,/api/organizations,0.200000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596969,10,GET,/api/tickets,1.200000,0.000000,1400,1500,2200,2200,2500,3100,3100,3100,3100,3100,3100,103,4,1000,1293.8875699414673,5.197329002839979,5688.384867993591,3597.6990291262136
1784596969,10,POST,/api/tickets [create],0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596969,10,GET,/api/tickets/[id],0.600000,0.000000,30,33,33,34,34,34,34,34,34,34,34,42,0,33,54.662085167018674,19.164325996825937,560.0678699993296,1263.7142857142858
1784596969,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596969,10,,Aggregated,2.800000,0.000000,450,890,1500,1800,3100,3400,4400,4400,4400,4400,4400,214,6,42,1650.184864322221,5.197329002839979,36049.17973300326,2142.2570093457944
1784596970,10,GET,/api/analytics/tickets,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596970,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596970,10,GET,/api/invoices,0.300000,0.000000,21,21,21,21,21,21,21,21,21,21,21,16,0,15,22.600546186822612,12.42759800516069,93.74729599949205,55.0
1784596970,10,GET,/api/notifications,0.300000,0.000000,14,14,34,34,34,34,34,34,34,34,34,18,0,16,189.51559322118152,13.388057996053249,2095.1106270003947,592.0
1784596970,10,GET,/api/organizations,0.200000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596970,10,GET,/api/tickets,1.200000,0.000000,1400,1800,2200,2200,2500,3100,3100,3100,3100,3100,3100,103,4,1000,1293.8875699414673,5.197329002839979,5688.384867993591,3597.6990291262136
1784596970,10,POST,/api/tickets [create],0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596970,10,GET,/api/tickets/[id],0.600000,0.000000,30,30,33,33,34,34,34,34,34,34,34,43,0,33,53.8857426979311,19.164325996825937,560.0678699993296,1263.139534883721
1784596970,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596970,10,,Aggregated,2.800000,0.000000,450,920,1500,2200,3100,3400,4400,4400,4400,4400,4400,215,6,42,1642.6085596462863,5.197329002839979,36049.17973300326,2138.0558139534883
1784596971,10,GET,/api/analytics/tickets,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596971,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596971,10,GET,/api/invoices,0.400000,0.000000,15,21,21,21,21,21,21,21,21,21,21,17,0,15,21.931705763991513,11.230258998693898,93.74729599949205,55.0
1784596971,10,GET,/api/notifications,0.300000,0.000000,15,15,34,34,34,34,34,34,34,34,34,19,0,16,180.34793836743216,13.388057996053249,2095.1106270003947,563.7368421052631
1784596971,10,GET,/api/organizations,0.200000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596971,10,GET,/api/tickets,1.200000,0.000000,1500,1800,2200,2500,3100,3100,3100,3100,3100,3100,3100,103,4,1000,1293.8875699414673,5.197329002839979,5688.384867993591,3597.6990291262136
1784596971,10,POST,/api/tickets [create],0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596971,10,GET,/api/tickets/[id],0.600000,0.000000,26,30,30,33,33,33,33,33,33,33,33,43,0,33,53.8857426979311,19.164325996825937,560.0678699993296,1263.139534883721
1784596971,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596971,10,,Aggregated,2.900000,0.000000,34,590,1500,1800,2500,3100,4400,4400,4400,4400,4400,217,6,41,1627.5917084513835,5.197329002839979,36049.17973300326,2118.8571428571427
1784596972,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596972,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596972,10,GET,/api/invoices,0.400000,0.000000,15,15,21,21,21,21,21,21,21,21,21,17,0,15,21.931705763991513,11.230258998693898,93.74729599949205,55.0
1784596972,10,GET,/api/notifications,0.200000,0.000000,15,15,34,34,34,34,34,34,34,34,34,19,0,16,180.34793836743216,13.388057996053249,2095.1106270003947,563.7368421052631
1784596972,10,GET,/api/organizations,0.200000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596972,10,GET,/api/tickets,1.300000,0.000000,1400,1800,2200,2500,3100,3100,3100,3100,3100,3100,3100,104,4,1000,1290.364827768966,5.197329002839979,5688.384867993591,3640.875
1784596972,10,POST,/api/tickets [create],0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596972,10,GET,/api/tickets/[id],0.700000,0.000000,26,30,30,33,33,33,33,33,33,33,33,43,0,33,53.8857426979311,19.164325996825937,560.0678699993296,1263.139534883721
1784596972,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596972,10,,Aggregated,3.000000,0.000000,34,590,1400,1800,2500,3100,4400,4400,4400,4400,4400,218,6,41,1624.380381275007,5.197329002839979,36049.17973300326,2146.238532110092
1784596973,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596973,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596973,10,GET,/api/invoices,0.400000,0.000000,15,15,21,21,21,21,21,21,21,21,21,17,0,15,21.931705763991513,11.230258998693898,93.74729599949205,55.0
1784596973,10,GET,/api/notifications,0.200000,0.000000,15,15,34,34,34,34,34,34,34,34,34,19,0,16,180.34793836743216,13.388057996053249,2095.1106270003947,563.7368421052631
1784596973,10,GET,/api/organizations,0.200000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596973,10,GET,/api/tickets,1.200000,0.000000,2200,2500,3100,3100,3200,3200,3200,3200,3200,3200,3200,106,4,1000,1326.0747174526327,5.197329002839979,5688.384867993591,3724.7830188679245
1784596973,10,POST,/api/tickets [create],0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596973,10,GET,/api/tickets/[id],0.600000,0.000000,30,30,33,33,33,33,33,33,33,33,33,43,0,33,53.8857426979311,19.164325996825937,560.0678699993296,1263.139534883721
1784596973,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596973,10,,Aggregated,2.800000,0.000000,34,930,2200,2500,3100,3200,4400,4400,4400,4400,4400,220,6,42,1638.549550363446,5.197329002839979,36049.17973300326,2200.2545454545457
1784596974,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596974,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596974,10,GET,/api/invoices,0.500000,0.000000,15,15,21,21,21,21,21,21,21,21,21,17,0,15,21.931705763991513,11.230258998693898,93.74729599949205,55.0
1784596974,10,GET,/api/notifications,0.300000,0.000000,15,15,34,34,34,34,34,34,34,34,34,19,0,16,180.34793836743216,13.388057996053249,2095.1106270003947,563.7368421052631
1784596974,10,GET,/api/organizations,0.100000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,29,30.580248999864455,24.1753800000879,46.31811899889726,948.0
1784596974,10,GET,/api/tickets,1.100000,0.000000,2200,2500,3100,3100,3200,3200,3200,3200,3200,3200,3200,107,4,1100,1328.31822107459,5.197329002839979,5688.384867993591,3765.5607476635514
1784596974,10,POST,/api/tickets [create],0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,11,2,19000,16771.20361781801,1320.8586249966174,36049.17973300326,618.0
1784596974,10,GET,/api/tickets/[id],0.500000,0.000000,30,30,33,33,33,33,33,33,33,33,33,44,0,31,53.14004036385582,19.164325996825937,560.0678699993296,1262.590909090909
1784596974,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14772.81637100532,14772.81637100532,14772.81637100532,14772.81637100532,216.0
1784596974,10,,Aggregated,2.700000,0.000000,490,1400,2200,2500,3100,3200,3200,3200,3200,3200,3200,222,6,42,1630.9374122745892,5.197329002839979,36049.17973300326,2222.445945945946
1784596975,10,GET,/api/analytics/tickets,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,71,236.88087066612854,19.292946002678946,739.1796769952634,539.0
1784596975,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784596975,10,GET,/api/invoices,0.400000,0.000000,15,15,21,21,21,21,21,21,21,21,21,17,0,15,21.931705763991513,11.230258998693898,93.74729599949205,55.0
